Id,true_label,prob_Sarcasm,prob_Neutral,prob_Offensive,prob_Motivational
image_punjabi_2365.jpg,Motivational,0.1455,0.8105,0.009056,0.03506
image_punjabi_1894.jpg,Sarcasm,0.701,0.2617,0.01182,0.02559
image_punjabi_2649.jpg,Neutral,0.03705,0.09973,0.00983,0.8535
image_punjabi_2083.jpg,Neutral,0.04254,0.06015,0.01585,0.8813
image_punjabi_582.jpg,Neutral,0.15,0.762,0.00832,0.07935
image_punjabi_1740.jpg,Motivational,0.03952,0.0957,0.00923,0.8555
image_punjabi_2028.jpg,Sarcasm,0.771,0.1947,0.0132,0.0213
image_punjabi_1634.jpg,Neutral,0.2064,0.6045,0.01057,0.1785
image_punjabi_2623.jpg,Sarcasm,0.684,0.2742,0.02618,0.01564
image_punjabi_1862.jpg,Motivational,0.0393,0.0685,0.00964,0.883
image_punjabi_1415.jpg,Sarcasm,0.6953,0.258,0.03357,0.01325
image_punjabi_1952.jpg,Motivational,0.08075,0.2308,0.00858,0.6797
image_punjabi_2653.jpg,Motivational,0.6543,0.2654,0.01163,0.0686
image_punjabi_890.jpg,Neutral,0.1334,0.6885,0.01249,0.1656
image_punjabi_3498.jpg,Motivational,0.1879,0.761,0.00848,0.04227
image_punjabi_2421.jpg,Sarcasm,0.787,0.1543,0.0391,0.01936
image_punjabi_747.jpg,Sarcasm,0.6753,0.2979,0.0129,0.013855
image_punjabi_895.jpg,Sarcasm,0.8193,0.1409,0.02141,0.01831
image_punjabi_1865.jpg,Neutral,0.10114,0.273,0.00971,0.616
image_punjabi_2033.jpg,Neutral,0.3865,0.567,0.00841,0.0384
image_punjabi_2055.jpg,Motivational,0.08905,0.2485,0.01004,0.6523
image_punjabi_1146.jpg,Sarcasm,0.415,0.5537,0.00974,0.02164
image_punjabi_3103.jpg,Sarcasm,0.0621,0.1725,0.00891,0.7563
image_punjabi_3371.jpg,Sarcasm,0.595,0.2698,0.01186,0.12305
image_punjabi_1744.jpg,Motivational,0.2656,0.6997,0.00925,0.02531
image_punjabi_1121.jpg,Neutral,0.0485,0.1169,0.00894,0.8257
image_punjabi_872.jpg,Sarcasm,0.8174,0.09564,0.0696,0.01741
image_punjabi_819.jpg,Sarcasm,0.2015,0.7275,0.0079,0.063
image_punjabi_1202.jpg,Neutral,0.7407,0.2281,0.01674,0.0141
image_punjabi_1090.jpg,Neutral,0.4167,0.5537,0.00847,0.0213
image_punjabi_1289.jpg,Neutral,0.2177,0.6685,0.007328,0.10675
image_punjabi_1867.jpg,Motivational,0.1803,0.3926,0.0087,0.4187
image_punjabi_3064.jpg,Neutral,0.4382,0.5283,0.00865,0.02492
image_punjabi_2295.jpg,Offensive,0.773,0.1958,0.01564,0.01576
image_punjabi_2734.jpg,Motivational,0.1616,0.785,0.00842,0.0446
image_punjabi_791.jpg,Sarcasm,0.7236,0.2443,0.01859,0.01358
image_punjabi_1265.jpg,Sarcasm,0.081,0.175,0.00924,0.735
image_punjabi_2068.jpg,Sarcasm,0.804,0.1613,0.013176,0.02148
image_punjabi_818.jpg,Neutral,0.1292,0.284,0.010735,0.576
image_punjabi_1876.jpg,Sarcasm,0.06177,0.1997,0.00889,0.7295
image_punjabi_2768.jpg,Motivational,0.0375,0.1225,0.01001,0.83
image_punjabi_1637.jpg,Motivational,0.08813,0.2654,0.00953,0.6367
image_punjabi_2244.jpg,Neutral,0.26,0.68,0.00885,0.05106
image_punjabi_2441.jpg,Neutral,0.09033,0.8296,0.01543,0.0644
image_punjabi_899.jpg,Neutral,0.3665,0.6025,0.01022,0.021
image_punjabi_3411.jpg,Sarcasm,0.1726,0.665,0.008705,0.1536
image_punjabi_2183.jpg,Sarcasm,0.734,0.2113,0.04022,0.01455
image_punjabi_2472.jpg,Sarcasm,0.5693,0.4014,0.01537,0.01364
image_punjabi_2342.jpg,Sarcasm,0.541,0.43,0.00985,0.01949
image_punjabi_1154.jpg,Neutral,0.09125,0.5386,0.01089,0.3591
image_punjabi_1341.jpg,Neutral,0.1375,0.791,0.00865,0.063
image_punjabi_981.jpg,Sarcasm,0.6226,0.3428,0.01171,0.02327
image_punjabi_2194.jpg,Sarcasm,0.659,0.10376,0.2145,0.02269
image_punjabi_1256.jpg,Motivational,0.05045,0.0924,0.00793,0.849
image_punjabi_1568.jpg,Sarcasm,0.7734,0.1769,0.03693,0.012985
image_punjabi_1541.jpg,Neutral,0.1288,0.5205,0.01,0.3406
image_punjabi_1533.jpg,Sarcasm,0.8135,0.0914,0.07697,0.01837
image_punjabi_869.jpg,Sarcasm,0.743,0.2249,0.01485,0.01706
image_punjabi_1465.jpg,Neutral,0.3018,0.634,0.00831,0.056
image_punjabi_2415.jpg,Motivational,0.11224,0.409,0.0107,0.4683
image_punjabi_538.jpg,Neutral,0.2064,0.6045,0.01057,0.1785
image_punjabi_3008.jpg,Sarcasm,0.5464,0.4194,0.009605,0.02463
image_punjabi_1752.jpg,Neutral,0.719,0.2384,0.0116,0.03069
image_punjabi_1858.jpg,Neutral,0.0666,0.1274,0.00809,0.798
image_punjabi_1183.jpg,Sarcasm,0.789,0.18,0.01607,0.01477
image_punjabi_2835.jpg,Sarcasm,0.8184,0.11865,0.04437,0.01857
image_punjabi_3119.jpg,Motivational,0.04187,0.1364,0.009605,0.812
image_punjabi_2444.jpg,Motivational,0.3381,0.589,0.00883,0.0643
image_punjabi_2575.jpg,Motivational,0.05997,0.1257,0.00881,0.8057
image_punjabi_1775.jpg,Neutral,0.4563,0.512,0.00902,0.0224
image_punjabi_2980.jpg,Sarcasm,0.7363,0.1393,0.1069,0.01746
image_punjabi_1571.jpg,Sarcasm,0.82,0.141,0.0249,0.01411
image_punjabi_2284.jpg,Sarcasm,0.3613,0.5776,0.00842,0.05252
image_punjabi_3298.jpg,Neutral,0.1805,0.627,0.00901,0.1837
image_punjabi_2325.jpg,Neutral,0.3135,0.651,0.00788,0.02751
image_punjabi_2422.jpg,Sarcasm,0.503,0.451,0.02171,0.02432
image_punjabi_3479.jpg,Sarcasm,0.7554,0.2142,0.01392,0.0166
image_punjabi_1772.jpg,Motivational,0.3015,0.518,0.009735,0.1708
image_punjabi_3454.jpg,Sarcasm,0.7773,0.1757,0.02812,0.0188
image_punjabi_1288.jpg,Offensive,0.7563,0.192,0.02444,0.02744
image_punjabi_1623.jpg,Sarcasm,0.5747,0.3977,0.00975,0.01787
image_punjabi_531.jpg,Sarcasm,0.5693,0.3875,0.00882,0.0343
image_punjabi_1598.jpg,Motivational,0.1096,0.1921,0.01014,0.688
image_punjabi_558.jpg,Neutral,0.4644,0.505,0.00826,0.0224
image_punjabi_836.jpg,Neutral,0.1501,0.4397,0.00929,0.4011
image_punjabi_1155.jpg,Neutral,0.11755,0.7056,0.010345,0.1664
image_punjabi_2900.jpg,Neutral,0.1788,0.7124,0.00836,0.1003
image_punjabi_3457.jpg,Sarcasm,0.7017,0.2703,0.01588,0.01219
image_punjabi_1392.jpg,Neutral,0.1312,0.7866,0.00832,0.0739
image_punjabi_1063.jpg,Neutral,0.2139,0.7217,0.007603,0.05698
image_punjabi_2076.jpg,Sarcasm,0.7764,0.1572,0.0508,0.01572
image_punjabi_2413.jpg,Sarcasm,0.1929,0.5166,0.009476,0.2808
image_punjabi_3276.jpg,Neutral,0.141,0.4795,0.01029,0.3691
image_punjabi_2629.jpg,Sarcasm,0.3765,0.587,0.00941,0.02713
image_punjabi_2868.jpg,Motivational,0.2512,0.709,0.00769,0.0322
image_punjabi_1472.jpg,Neutral,0.3438,0.617,0.00988,0.02911
image_punjabi_936.jpg,Sarcasm,0.753,0.2094,0.02434,0.013466
image_punjabi_557.jpg,Motivational,0.05005,0.06934,0.009346,0.871
image_punjabi_2466.jpg,Motivational,0.03035,0.05948,0.014244,0.896
image_punjabi_2113.jpg,Motivational,0.706,0.257,0.012924,0.02391
image_punjabi_3459.jpg,Motivational,0.1334,0.533,0.00879,0.3245
image_punjabi_3402.jpg,Neutral,0.2233,0.7173,0.007618,0.05173
image_punjabi_3061.jpg,Sarcasm,0.2827,0.6626,0.00848,0.04626
image_punjabi_3241.jpg,Motivational,0.03177,0.0623,0.01531,0.8906
image_punjabi_3021.jpg,Sarcasm,0.01788,0.009186,0.958,0.01476
image_punjabi_2434.jpg,Sarcasm,0.706,0.2644,0.01181,0.0176
image_punjabi_937.jpg,Offensive,0.7705,0.1583,0.05453,0.01648
image_punjabi_1658.jpg,Sarcasm,0.5195,0.375,0.00965,0.096
image_punjabi_1484.jpg,Neutral,0.835,0.08514,0.0467,0.0333
image_punjabi_1342.jpg,Sarcasm,0.5757,0.3923,0.01091,0.02113
image_punjabi_551.jpg,Neutral,0.301,0.667,0.00866,0.02336
image_punjabi_1849.jpg,Motivational,0.476,0.4075,0.00949,0.10693
image_punjabi_1171,Sarcasm,0.8184,0.1327,0.0347,0.014046
image_punjabi_3269.jpg,Sarcasm,0.12396,0.4963,0.00994,0.3699
image_punjabi_1811.jpg,Motivational,0.2153,0.3545,0.01052,0.4197
image_punjabi_2661.jpg,Sarcasm,0.1287,0.10626,0.009926,0.7554
image_punjabi_579.jpg,Sarcasm,0.791,0.1758,0.01953,0.01378
image_punjabi_2785.jpg,Motivational,0.05338,0.1544,0.009476,0.7827
image_punjabi_2207.jpg,Motivational,0.02303,0.01034,0.9507,0.01617
image_punjabi_2814.jpg,Motivational,0.08203,0.4087,0.01056,0.4988
image_punjabi_1462.jpg,Sarcasm,0.621,0.3481,0.010544,0.01997
image_punjabi_3224.jpg,Neutral,0.3586,0.605,0.008835,0.0276
image_punjabi_2537.jpg,Offensive,0.777,0.1914,0.01755,0.01439
image_punjabi_2958.jpg,Motivational,0.508,0.4045,0.013405,0.0742
image_punjabi_632.jpg,Neutral,0.7827,0.1705,0.0331,0.01364
image_punjabi_3401.jpg,Sarcasm,0.8027,0.1573,0.015144,0.02477
image_punjabi_971.jpg,Sarcasm,0.553,0.4075,0.009,0.03033
image_punjabi_770.jpg,Motivational,0.0336,0.0918,0.01203,0.863
image_punjabi_2157.jpg,Sarcasm,0.07135,0.245,0.00868,0.675
image_punjabi_3382.jpg,Neutral,0.3696,0.6025,0.00835,0.01959
image_punjabi_1286.jpg,Sarcasm,0.684,0.1735,0.126,0.01637
image_punjabi_3027.jpg,Sarcasm,0.7524,0.2181,0.013664,0.01576
image_punjabi_1324.jpg,Sarcasm,0.51,0.446,0.009094,0.03494
image_punjabi_1631.jpg,Motivational,0.3433,0.62,0.00883,0.0279
image_punjabi_3100.jpg,Sarcasm,0.707,0.06067,0.2059,0.02641
image_punjabi_2664.jpg,Motivational,0.07477,0.08295,0.01208,0.83
image_punjabi_807.jpg,Sarcasm,0.6562,0.3108,0.0135,0.01958
image_punjabi_1761.jpg,Sarcasm,0.804,0.1613,0.013176,0.02148
image_punjabi_550.jpg,Neutral,0.671,0.3018,0.01067,0.01695
image_punjabi_1825.jpg,Neutral,0.04224,0.0649,0.00937,0.8833
image_punjabi_1377.jpg,Neutral,0.0799,0.3352,0.008804,0.576
image_punjabi_1291.jpg,Sarcasm,0.623,0.3257,0.012314,0.03882
image_punjabi_3272.jpg,Motivational,0.03653,0.0526,0.01779,0.893
image_punjabi_1076.jpg,Motivational,0.4456,0.5215,0.007698,0.02516
image_punjabi_1514.jpg,Motivational,0.03226,0.09454,0.011795,0.8613
image_punjabi_1018.jpg,Motivational,0.03119,0.01865,0.8994,0.05096
image_punjabi_952.jpg,Sarcasm,0.6274,0.3445,0.01073,0.01753
image_punjabi_1449.jpg,Sarcasm,0.12213,0.4138,0.009895,0.454
image_punjabi_2378.jpg,Sarcasm,0.6216,0.3496,0.01395,0.01493
image_punjabi_2630.jpg,Motivational,0.2776,0.6826,0.01053,0.02927
image_punjabi_1651.jpg,Sarcasm,0.09247,0.696,0.01831,0.1935
image_punjabi_1313.jpg,Motivational,0.0374,0.04504,0.01782,0.9
image_punjabi_2621.jpg,Sarcasm,0.8457,0.10126,0.02966,0.02321
image_punjabi_2406.jpg,Motivational,0.04282,0.0765,0.0099,0.8706
image_punjabi_1034.jpg,Sarcasm,0.6147,0.3538,0.01785,0.01343
image_punjabi_3101.jpg,Sarcasm,0.766,0.2058,0.0144,0.01361
image_punjabi_1912.jpg,Neutral,0.04108,0.06946,0.0098,0.8794
image_punjabi_1864.jpg,Motivational,0.05728,0.1399,0.01,0.793
image_punjabi_3279.jpg,Neutral,0.3584,0.6084,0.00798,0.02512
image_punjabi_3317.jpg,Neutral,0.0399,0.06946,0.009865,0.881
image_punjabi_824.jpg,Motivational,0.04044,0.128,0.00946,0.822
image_punjabi_2726.jpg,Motivational,0.03793,0.0849,0.00982,0.867
image_punjabi_3293.jpg,Sarcasm,0.0409,0.07855,0.01016,0.8706
image_punjabi_2891.jpg,Sarcasm,0.445,0.529,0.009,0.0171
image_punjabi_903.jpg,Sarcasm,0.7334,0.2346,0.01302,0.0189
image_punjabi_2410.jpg,Sarcasm,0.8335,0.11304,0.03662,0.01674
image_punjabi_1891.jpg,Sarcasm,0.696,0.2344,0.0245,0.04507
image_punjabi_2705.jpg,Motivational,0.11163,0.3628,0.010414,0.515
image_punjabi_1543.jpg,Motivational,0.03214,0.06033,0.0135,0.894
image_punjabi_1329.jpg,Sarcasm,0.153,0.7373,0.00804,0.10175
image_punjabi_1310.jpg,Neutral,0.21,0.342,0.011055,0.4368
image_punjabi_1284.jpg,Motivational,0.227,0.695,0.00666,0.07153
image_punjabi_1833.jpg,Neutral,0.698,0.268,0.01462,0.01886
image_punjabi_2603.jpg,Motivational,0.06793,0.2207,0.01003,0.701
image_punjabi_1677.jpg,Neutral,0.4858,0.4863,0.0093,0.01851
image_punjabi_2519.jpg,Neutral,0.2186,0.687,0.00856,0.08594
image_punjabi_1110.jpg,Neutral,0.3423,0.1454,0.02596,0.4866
image_punjabi_1692.jpg,Neutral,0.04486,0.0864,0.009636,0.859
image_punjabi_3370.jpg,Sarcasm,0.1655,0.7944,0.00832,0.0315
image_punjabi_1545.jpg,Motivational,0.03038,0.054,0.014366,0.9014
image_punjabi_3350.jpg,Motivational,0.273,0.677,0.00821,0.04208
image_punjabi_2824.jpg,Sarcasm,0.4565,0.5093,0.01492,0.01918
image_punjabi_3095.jpg,Motivational,0.085,0.136,0.00918,0.77
image_punjabi_1685.jpg,Motivational,0.2174,0.6978,0.008575,0.07623
image_punjabi_1807.jpg,Sarcasm,0.305,0.5493,0.008385,0.1375
image_punjabi_3380.jpg,Sarcasm,0.6685,0.302,0.01091,0.0187
image_punjabi_1850.jpg,Motivational,0.0333,0.0772,0.010765,0.879
image_punjabi_2807.jpg,Motivational,0.154,0.6255,0.009605,0.211
image_punjabi_2134.jpg,Motivational,0.03775,0.0865,0.008835,0.867
image_punjabi_2707.jpg,Motivational,0.04395,0.0981,0.00866,0.849
image_punjabi_2293.jpg,Sarcasm,0.8,0.1449,0.0408,0.014656
image_punjabi_2461.jpg,Sarcasm,0.3992,0.5654,0.00854,0.02672
image_punjabi_2126.jpg,Sarcasm,0.678,0.2898,0.01985,0.01199
image_punjabi_2532.jpg,Motivational,0.589,0.0891,0.214,0.1082
image_punjabi_1789.jpg,Sarcasm,0.7534,0.2136,0.01857,0.0145
image_punjabi_730.jpg,Sarcasm,0.8433,0.0912,0.0473,0.01831
image_punjabi_1927.jpg,Neutral,0.2238,0.6987,0.008484,0.0692
image_punjabi_1617.jpg,Sarcasm,0.8027,0.1412,0.0413,0.01467
image_punjabi_3306.jpg,Sarcasm,0.305,0.5493,0.008385,0.1375
image_punjabi_799.jpg,Motivational,0.0374,0.04504,0.01782,0.9
image_punjabi_1821.jpg,Sarcasm,0.6743,0.2961,0.01136,0.01833
image_punjabi_1257.jpg,Sarcasm,0.6055,0.36,0.010666,0.02371
image_punjabi_2779.jpg,Motivational,0.0932,0.5063,0.00985,0.3909
image_punjabi_1981.jpg,Motivational,0.04587,0.07837,0.008835,0.8667
image_punjabi_2855.jpg,Neutral,0.0438,0.1057,0.010254,0.8403
image_punjabi_814.jpg,Sarcasm,0.7456,0.2224,0.01999,0.0119
image_punjabi_1042.jpg,Sarcasm,0.6797,0.2932,0.01319,0.01374
image_punjabi_1101.jpg,Sarcasm,0.7163,0.2534,0.01675,0.013664
image_punjabi_766.jpg,Motivational,0.04236,0.04984,0.01458,0.893
image_punjabi_3133.jpg,Sarcasm,0.795,0.1637,0.013985,0.02742
image_punjabi_1483.jpg,Sarcasm,0.3303,0.04892,0.594,0.02664
image_punjabi_2119.jpg,Sarcasm,0.7227,0.2439,0.02103,0.01236
image_punjabi_1305.jpg,Motivational,0.03857,0.0639,0.012474,0.8853
image_punjabi_3223.jpg,Motivational,0.3809,0.576,0.008354,0.0348
image_punjabi_1932.jpg,Neutral,0.1992,0.769,0.00874,0.02315
image_punjabi_2429.jpg,Sarcasm,0.44,0.4768,0.00934,0.074
image_punjabi_2887.jpg,Motivational,0.03455,0.07306,0.01106,0.8813
image_punjabi_706.jpg,Sarcasm,0.7583,0.2102,0.01785,0.01365
image_punjabi_2400.jpg,Sarcasm,0.7183,0.1361,0.02975,0.11597
image_punjabi_2012.jpg,Sarcasm,0.305,0.643,0.00804,0.04398
image_punjabi_3029.jpg,Sarcasm,0.782,0.1812,0.02353,0.01331
image_punjabi_1945.jpg,Neutral,0.734,0.0932,0.1506,0.02246
image_punjabi_1508.jpg,Sarcasm,0.5625,0.411,0.01099,0.01567
image_punjabi_844.jpg,Sarcasm,0.7734,0.1769,0.03693,0.012985
image_punjabi_2844.jpg,Sarcasm,0.582,0.3743,0.00984,0.03375
image_punjabi_1252.jpg,Neutral,0.252,0.701,0.00829,0.0388
image_punjabi_643.jpg,Sarcasm,0.852,0.09906,0.0211,0.02771
image_punjabi_2730.jpg,Motivational,0.03836,0.07404,0.009254,0.8784
image_punjabi_1457.jpg,Sarcasm,0.6206,0.3396,0.010704,0.02916
image_punjabi_1242.jpg,Sarcasm,0.2642,0.523,0.00885,0.2042
image_punjabi_2298.jpg,Neutral,0.368,0.5913,0.00976,0.03094
image_punjabi_2067.jpg,Motivational,0.038,0.1416,0.010376,0.81
image_punjabi_1661.jpg,Neutral,0.2986,0.666,0.00762,0.02774
image_punjabi_2223.jpg,Motivational,0.08124,0.3845,0.01125,0.523
image_punjabi_1437.jpg,Sarcasm,0.1838,0.7124,0.00836,0.0953
image_punjabi_2848.jpg,Motivational,0.3,0.6616,0.007866,0.03058
image_punjabi_3475.jpg,Sarcasm,0.5947,0.375,0.010056,0.02025
image_punjabi_2095.jpg,Sarcasm,0.825,0.1414,0.01964,0.01376
image_punjabi_2679.jpg,Motivational,0.04016,0.1169,0.009224,0.8335
image_punjabi_1283.jpg,Neutral,0.2252,0.7456,0.008026,0.02124
image_punjabi_3261.jpg,Neutral,0.1627,0.558,0.00854,0.2708
image_punjabi_838.jpg,Sarcasm,0.835,0.12476,0.02534,0.01474
image_punjabi_2202.jpg,Sarcasm,0.616,0.3406,0.02663,0.01671
image_punjabi_2622.jpg,Neutral,0.1055,0.4734,0.010155,0.411
image_punjabi_2560.jpg,Motivational,0.05988,0.1628,0.009315,0.768
image_punjabi_3136.jpg,Motivational,0.04547,0.1527,0.009285,0.7925
image_punjabi_3149.jpg,Motivational,0.04837,0.1476,0.008766,0.7954
image_punjabi_891.jpg,Neutral,0.1556,0.8037,0.00901,0.0318
image_punjabi_521.jpg,Sarcasm,0.6113,0.358,0.01877,0.01194
image_punjabi_1099.jpg,Sarcasm,0.572,0.3992,0.00996,0.0189
image_punjabi_2442.jpg,Sarcasm,0.2532,0.703,0.00782,0.03616
image_punjabi_2906.jpg,Motivational,0.741,0.2217,0.01997,0.01697
image_punjabi_3036.jpg,Neutral,0.1927,0.6562,0.00911,0.1418
image_punjabi_3039.jpg,Sarcasm,0.798,0.1307,0.05618,0.0154
image_punjabi_2266.jpg,Motivational,0.0379,0.1766,0.013435,0.772
image_punjabi_1632.jpg,Motivational,0.0506,0.0547,0.012024,0.883
image_punjabi_1728.jpg,Neutral,0.754,0.2056,0.02704,0.01338
image_punjabi_505.jpg,Sarcasm,0.7544,0.2123,0.02177,0.01173
image_punjabi_3146.jpg,Neutral,0.3928,0.3184,0.01115,0.2776
image_punjabi_2832.jpg,Sarcasm,0.805,0.1456,0.03226,0.01677
image_punjabi_2771.jpg,Motivational,0.03705,0.0943,0.009544,0.859
image_punjabi_1799.jpg,Neutral,0.286,0.6797,0.007378,0.02693
image_punjabi_2021.jpg,Motivational,0.03253,0.0669,0.0124,0.888
image_punjabi_3059.jpg,Sarcasm,0.726,0.2462,0.0116,0.0163
image_punjabi_1004.jpg,Sarcasm,0.7886,0.1794,0.01755,0.014305
image_punjabi_2876.jpg,Motivational,0.03114,0.05136,0.01453,0.903
image_punjabi_2253.jpg,Sarcasm,0.0593,0.0898,0.009026,0.842
image_punjabi_1607.jpg,Sarcasm,0.5117,0.4568,0.01024,0.02147
image_punjabi_2556.jpg,Sarcasm,0.0666,0.1274,0.00809,0.798
image_punjabi_3287.jpg,Sarcasm,0.7256,0.2405,0.02022,0.01385
image_punjabi_1875.jpg,Sarcasm,0.488,0.4705,0.0091,0.03238
image_punjabi_1921.jpg,Sarcasm,0.746,0.2256,0.01595,0.01239
image_punjabi_1866.jpg,Neutral,0.3865,0.567,0.00841,0.0384
image_punjabi_3057.jpg,Neutral,0.0422,0.09845,0.00886,0.8506
image_punjabi_1934.jpg,Sarcasm,0.5425,0.4253,0.00899,0.02328
image_punjabi_3143.jpg,Sarcasm,0.5303,0.437,0.010155,0.02258
image_punjabi_1056.jpg,Sarcasm,0.395,0.4958,0.01276,0.09644
image_punjabi_1301.jpg,Offensive,0.1987,0.7524,0.00844,0.04044
image_punjabi_951.jpg,Sarcasm,0.804,0.1602,0.0209,0.01485
image_punjabi_2794.jpg,Motivational,0.03693,0.0698,0.01185,0.8813
